#TYPE=Extended
#OBSCODE=DERA
#SOFTWARE=custom python scripts available at https://github.com/edose/photrix, tag/version=2.0.0
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 129 observations was generated 2018-08-14 16:18:58 UTC from raw data in directory 20180813.
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
FG ORI,2458344.93425,10.544,0.013,V,YES,STD,ENSEMBLE,na,na,na,2.0756,na,X15743ED,obs#1903 / 9 comps
FG ORI,2458344.93507,9.321,0.011,R,YES,STD,ENSEMBLE,na,na,na,2.0624,na,X15743ED,2 obs  >= 7 comps
FG ORI,2458344.93609,7.757,0.023,I,YES,STD,ENSEMBLE,na,na,na,2.0434,na,X15743ED,3 obs  >= 3 comps
ASAS J051703+0016.2,2458344.96767,11.711,0.012,V,YES,STD,ENSEMBLE,na,na,na,2.0410,na,X15910KT,obs#2178 / 14 comps
ASAS J051703+0016.2,2458344.96865,10.057,0.019,R,YES,STD,ENSEMBLE,na,na,na,2.0292,na,X15910KT,obs#2198 / 9 comps
ASAS J051703+0016.2,2458344.96932,8.039,0.007,I,YES,STD,ENSEMBLE,na,na,na,2.0174,na,X15910KT,obs#2218 / 8 comps
FN ORI,2458344.96767,12.158,0.012,V,YES,STD,ENSEMBLE,na,na,na,2.0410,na,X15910KT,obs#2179 / 14 comps
FN ORI,2458344.96865,10.909,0.019,R,YES,STD,ENSEMBLE,na,na,na,2.0292,na,X15910KT,obs#2199 / 9 comps
FN ORI,2458344.96932,9.210,0.008,I,YES,STD,ENSEMBLE,na,na,na,2.0174,na,X15910KT,obs#2219 / 8 comps
GH CEP,2458344.81796,14.026,0.013,V,YES,STD,ENSEMBLE,na,128,12.861,1.3642,na,X16410AXL,obs#894 / 11 comps
GH CEP,2458344.82179,10.750,0.012,R,YES,STD,ENSEMBLE,na,128,12.411,1.3646,na,X16410AXL,obs#909 / 11 comps
GH CEP,2458344.82262,7.830,0.025,I,YES,STD,ENSEMBLE,na,128,11.905,1.3649,na,X16410AXL,obs#924 / 3 comps
GV ORI,2458344.93999,13.579,0.015,V,YES,STD,ENSEMBLE,na,na,na,2.0608,na,X15910KV,obs#1986 / 6 comps
GV ORI,2458344.94300,8.511,0.020,I,YES,STD,ENSEMBLE,na,na,na,2.0476,na,X15910KV,obs#1997 / 5 comps
RS AQR,2458344.78450,12.203,0.011,V,YES,STD,ENSEMBLE,na,na,na,1.2891,na,X16554NN,obs#539 / 8 comps
RS AQR,2458344.78590,10.280,0.044,R,YES,STD,ENSEMBLE,na,na,na,1.2893,na,X16554NN,obs#554 / 3 comps
RS AQR,2458344.78656,7.965,0.011,I,YES,STD,ENSEMBLE,na,na,na,1.2895,na,X16554NN,obs#569 / 4 comps
RS LAC,2458344.82958,12.036,0.036,V,YES,STD,ENSEMBLE,na,124,12.391,1.0116,na,X16554AHF,obs#1047 / 6 comps
RS LAC,2458344.83093,11.449,0.015,R,YES,STD,ENSEMBLE,na,124,12.028,1.0118,na,X16554AHF,obs#1056 / 5 comps
RS LAC,2458344.83222,10.876,0.015,I,YES,STD,ENSEMBLE,na,124,11.624,1.0121,na,X16554AHF,obs#1065 / 6 comps
RU AND,2458344.89524,11.167,0.010,V,YES,STD,ENSEMBLE,na,122,12.216,1.0677,na,X18147APN,obs#1526 / 9 comps
RU AND,2458344.89606,9.626,0.015,R,YES,STD,ENSEMBLE,na,122,11.779,1.0665,na,X18147APN,obs#1538 / 7 comps
RU AND,2458344.89679,7.579,0.024,I,YES,STD,ENSEMBLE,na,122,11.244,1.0651,na,X18147APN,2 obs  >= 4 comps
NSVS J1912590+411505,2458344.77597,13.311,0.009,V,YES,STD,ENSEMBLE,na,na,na,1.0861,na,X18570AVS,obs#396 / 14 comps
NSVS J1912590+411505,2458344.77773,11.720,0.016,R,YES,STD,ENSEMBLE,na,na,na,1.0876,na,X18570AVS,obs#415 / 9 comps
NSVS J1912590+411505,2458344.77850,9.752,0.016,I,YES,STD,ENSEMBLE,na,na,na,1.0891,na,X18570AVS,2 obs  >= 6 comps
RU LYR,2458344.77597,14.236,0.010,V,YES,STD,ENSEMBLE,na,na,na,1.0861,na,X18570AVS,obs#397 / 14 comps
RU LYR,2458344.77773,11.113,0.015,R,YES,STD,ENSEMBLE,na,na,na,1.0876,na,X18570AVS,obs#416 / 9 comps
RU LYR,2458344.77850,8.341,0.015,I,YES,STD,ENSEMBLE,na,na,na,1.0891,na,X18570AVS,2 obs  >= 6 comps
RX AND,2458344.84898,13.507,0.013,V,YES,STD,ENSEMBLE,na,138,13.861,1.1199,na,X16269ACV,obs#1166 / 15 comps
RX AND,2458344.85086,12.610,0.012,I,YES,STD,ENSEMBLE,na,138,12.997,1.1130,na,X16269ACV,obs#1184 / 15 comps
RZ PSC,2458344.89262,11.646,0.015,V,YES,STD,ENSEMBLE,na,131,13.179,1.0500,na,X16696J,obs#1501 / 2 comps
RZ PSC,2458344.89361,10.733,0.012,I,YES,STD,ENSEMBLE,na,131,12.413,1.0483,na,X16696J,obs#1514 / 2 comps
NSVS J2006137+575323,2458344.81169,12.316,0.020,V,YES,STD,ENSEMBLE,na,na,na,1.1458,na,X16234ND,obs#790 / 10 comps
NSVS J2006137+575323,2458344.81245,11.074,0.013,R,YES,STD,ENSEMBLE,na,na,na,1.1470,na,X16234ND,2 obs  >= 5 comps
NSVS J2006137+575323,2458344.81349,9.737,0.027,I,YES,STD,ENSEMBLE,na,na,na,1.1487,na,X16234ND,3 obs  >= 5 comps
S CYG,2458344.81169,9.754,0.016,V,YES,STD,ENSEMBLE,na,na,na,1.1458,na,X16234ND,obs#791 / 10 comps
S CYG,2458344.81245,8.387,0.010,R,YES,STD,ENSEMBLE,na,na,na,1.1470,na,X16234ND,2 obs  >= 5 comps
S CYG,2458344.81349,6.955,0.026,I,YES,STD,ENSEMBLE,na,na,na,1.1487,na,X16234ND,3 obs  >= 5 comps
NSV 1622,2458344.91095,10.631,0.013,V,YES,STD,ENSEMBLE,na,na,na,2.1094,na,X16554OH,obs#1615 / 10 comps
NSV 1622,2458344.91187,10.347,0.023,R,YES,STD,ENSEMBLE,na,na,na,2.0947,na,X16554OH,2 obs  >= 4 comps
NSV 1622,2458344.91276,10.007,0.083,I,YES,STD,ENSEMBLE,na,na,na,2.0779,na,X16554OH,2 obs  >= 2 comps
S TAU,2458344.91095,10.176,0.013,V,YES,STD,ENSEMBLE,na,na,na,2.1094,na,X16554OH,obs#1614 / 10 comps
S TAU,2458344.91187,8.407,0.023,R,YES,STD,ENSEMBLE,na,na,na,2.0947,na,X16554OH,2 obs  >= 4 comps
S TAU,2458344.91276,6.291,0.082,I,YES,STD,ENSEMBLE,na,na,na,2.0779,na,X16554OH,2 obs  >= 2 comps
SU GEM,2458344.96538,12.451,0.028,V,YES,STD,ENSEMBLE,na,127,12.795,1.8873,na,X18187GF,obs#2141 / 15 comps
SU GEM,2458344.96616,10.490,0.026,I,YES,STD,ENSEMBLE,na,127,11.862,1.8766,na,X18187GF,obs#2159 / 12 comps
TU LYN,2458344.93217,10.569,0.021,V,YES,STD,ENSEMBLE,na,125,12.432,1.8453,na,X16992FJ,obs#1880 / 5 comps
TU LYN,2458344.93288,9.811,0.010,I,YES,STD,ENSEMBLE,na,125,11.522,1.8384,na,X16992FJ,obs#1888 / 5 comps
TV LYR,2458344.73943,15.220,0.017,V,YES,STD,ENSEMBLE,na,126,12.704,1.0972,na,X18570AVW,obs#182 / 2 comps
TV LYR,2458344.74273,9.949,0.009,I,YES,STD,ENSEMBLE,na,126,11.882,1.0995,na,X18570AVW,obs#196 / 6 comps
TW CYG,2458344.79724,12.891,0.010,V,YES,STD,ENSEMBLE,na,na,na,1.0117,na,X16554OA,obs#675 / 14 comps
TW CYG,2458344.79866,9.945,0.020,R,YES,STD,ENSEMBLE,na,na,na,1.0121,na,X16554OA,obs#692 / 9 comps
TW CYG,2458344.79964,7.251,0.014,I,YES,STD,ENSEMBLE,na,na,na,1.0127,na,X16554OA,3 obs  >= 5 comps
TX LYR,2458344.75189,11.417,0.012,V,YES,STD,ENSEMBLE,na,129,12.859,1.1205,na,X18187G,obs#271 / 11 comps
TX LYR,2458344.75312,10.125,0.013,R,YES,STD,ENSEMBLE,na,129,12.322,1.1225,na,X18187G,obs#286 / 11 comps
TX LYR,2458344.75384,8.462,0.034,I,YES,STD,ENSEMBLE,na,129,11.828,1.1245,na,X18187G,obs#301 / 8 comps
UY CEP,2458344.80367,15.084,0.015,V,YES,STD,ENSEMBLE,na,na,na,1.0982,na,X16410AXH,obs#751 / 6 comps
UY CEP,2458344.80970,11.670,0.020,R,YES,STD,ENSEMBLE,na,na,na,1.1006,na,X16410AXH,obs#762 / 8 comps
UY CEP,2458344.81047,8.759,0.037,I,YES,STD,ENSEMBLE,na,na,na,1.1010,na,X16410AXH,obs#773 / 3 comps
UY TAU,2458344.90361,15.133,0.018,V,YES,STD,ENSEMBLE,na,143,14.328,1.6454,na,X15865AT,obs#1574 / 8 comps
UY TAU,2458344.90807,12.285,0.024,R,YES,STD,ENSEMBLE,na,143,13.793,1.6245,na,X15865AT,obs#1586 / 9 comps
UY TAU,2458344.90947,9.648,0.011,I,YES,STD,ENSEMBLE,na,143,13.210,1.6147,na,X15865AT,obs#1598 / 7 comps
V0360 CYG,2458344.83395,11.357,0.011,V,YES,STD,ENSEMBLE,na,125,12.468,1.0452,na,X18187GX,obs#1072 / 5 comps
V0360 CYG,2458344.83471,10.260,0.010,I,YES,STD,ENSEMBLE,na,125,11.105,1.0465,na,X18187GX,obs#1079 / 5 comps
V0759 OPH,2458344.73365,11.031,0.016,V,YES,STD,ENSEMBLE,na,na,na,1.4947,na,X18164D,obs#136 / 6 comps
V0759 OPH,2458344.73459,9.582,0.016,R,YES,STD,ENSEMBLE,na,na,na,1.5003,na,X18164D,2 obs  >= 4 comps
V0759 OPH,2458344.73552,7.681,0.058,I,YES,STD,ENSEMBLE,na,na,na,1.5073,na,X18164D,2 obs  >= 3 comps
VV GEM,2458344.97114,13.169,0.026,V,YES,STD,ENSEMBLE,na,122,12.166,1.9723,na,X15865ET,obs#2239 / 13 comps
VV GEM,2458344.97244,10.851,0.018,R,YES,STD,ENSEMBLE,na,122,11.579,1.9600,na,X15865ET,obs#2259 / 11 comps
VV GEM,2458344.97312,8.410,0.035,I,YES,STD,ENSEMBLE,na,122,11.086,1.9492,na,X15865ET,obs#2279 / 9 comps
VW PER,2458344.86896,15.345,0.022,V,YES,STD,ENSEMBLE,na,143,14.326,1.4651,na,X15743DV,obs#1250 / 9 comps
VW PER,2458344.87351,12.438,0.026,R,YES,STD,ENSEMBLE,na,143,13.772,1.4512,na,X15743DV,obs#1264 / 10 comps
VW PER,2458344.87501,9.749,0.061,I,YES,STD,ENSEMBLE,na,143,13.112,1.4446,na,X15743DV,obs#1277 / 6 comps
VY AUR,2458344.92218,14.451,0.015,V,YES,STD,ENSEMBLE,na,136,13.554,2.0286,na,X15742AIF,obs#1768 / 12 comps
VY AUR,2458344.92594,11.871,0.015,R,YES,STD,ENSEMBLE,na,136,12.858,2.0114,na,X15742AIF,obs#1787 / 14 comps
VY AUR,2458344.92685,9.129,0.036,I,YES,STD,ENSEMBLE,na,136,12.095,2.0017,na,X15742AIF,obs#1806 / 10 comps
VZ CAS,2458344.87690,11.596,0.009,V,YES,STD,ENSEMBLE,na,120,12.003,1.1288,na,X16234NW,obs#1291 / 11 comps
VZ CAS,2458344.87806,9.971,0.014,R,YES,STD,ENSEMBLE,na,120,11.640,1.1277,na,X16234NW,obs#1306 / 9 comps
VZ CAS,2458344.87867,7.944,0.009,I,YES,STD,ENSEMBLE,na,120,11.290,1.1268,na,X16234NW,obs#1321 / 5 comps
W LAC,2458344.83900,14.496,0.011,V,YES,STD,ENSEMBLE,na,127,12.689,1.0075,na,X16234NY,obs#1091 / 6 comps
W LAC,2458344.84292,11.270,0.007,R,YES,STD,ENSEMBLE,na,127,12.280,1.0083,na,X16234NY,obs#1103 / 7 comps
W LAC,2458344.84384,8.422,0.026,I,YES,STD,ENSEMBLE,na,127,11.860,1.0087,na,X16234NY,obs#1115 / 9 comps
W PSC,2458344.88933,11.154,0.009,V,YES,STD,ENSEMBLE,na,na,na,1.0439,na,X16719KO,obs#1462 / 10 comps
W PSC,2458344.89051,9.809,0.020,R,YES,STD,ENSEMBLE,na,na,na,1.0428,na,X16719KO,obs#1475 / 9 comps
W PSC,2458344.89120,8.154,0.014,I,YES,STD,ENSEMBLE,na,na,na,1.0418,na,X16719KO,obs#1488 / 4 comps
Y DEL,2458344.78034,13.667,0.013,V,YES,STD,ENSEMBLE,na,na,na,1.0961,na,X18147APW,obs#467 / 13 comps
Y DEL,2458344.78140,10.106,0.012,R,YES,STD,ENSEMBLE,na,na,na,1.0965,na,X18147APW,obs#482 / 7 comps
Y DEL,2458344.78226,7.222,0.025,I,YES,STD,ENSEMBLE,na,na,na,1.0972,na,X18147APW,3 obs  >= 5 comps
SX SGE,2458344.76865,15.585,0.087,V,YES,STD,ENSEMBLE,na,120,11.928,1.0814,na,X16723IE,obs#364 / 5 comps
SX SGE,2458344.77316,10.127,0.051,I,YES,STD,ENSEMBLE,na,120,11.585,1.0842,na,X16723IE,obs#377 / 7 comps
Y SGE,2458344.76865,15.444,0.077,V,YES,STD,ENSEMBLE,na,120,11.928,1.0814,na,X16723IE,obs#365 / 5 comps
Y SGE,2458344.77316,10.647,0.051,I,YES,STD,ENSEMBLE,na,120,11.585,1.0842,na,X16723IE,obs#378 / 7 comps
Y UMI,2458344.76010,14.457,0.011,V,YES,STD,ENSEMBLE,na,130,13.013,1.5970,na,X15994QG,obs#328 / 8 comps
Y UMI,2458344.76291,12.095,0.014,R,YES,STD,ENSEMBLE,na,130,12.573,1.5982,na,X15994QG,obs#340 / 9 comps
Y UMI,2458344.76383,9.682,0.018,I,YES,STD,ENSEMBLE,na,130,12.097,1.5991,na,X15994QG,obs#352 / 6 comps
Z CEP,2458344.88550,10.589,0.031,V,YES,STD,ENSEMBLE,na,na,na,1.5080,na,X18570AWU,obs#1382 / 6 comps
Z CEP,2458344.88633,9.056,0.035,R,YES,STD,ENSEMBLE,na,na,na,1.5072,na,X18570AWU,2 obs  >= 4 comps
Z CEP,2458344.88735,7.181,0.045,I,YES,STD,ENSEMBLE,na,na,na,1.5061,na,X18570AWU,3 obs  >= 3 comps
